Coordonnees;Couleur;Categorie
33;217;Carrer
43;207;Carrer
46;84;Carrer
93;112;Carrer
91;72;Carrer
76;115;Carrer
45;6;Carrer
46;247;Carrer
11;197;Carrer
11;241;Carrer
89;193;Carrer
78;65;Carrer
62;122;Carrer
85;71;Carrer
29;170;Carrer
61;236;Carrer
85;242;Carrer
24;192;Carrer
93;79;Carrer
43;37;Carrer
69;199;Carrer
32;245;Carrer
26;122;Carrer
71;20;Carrer
42;107;Carrer
56;83;Carrer
59;102;Carrer
59;98;Carrer
17;193;Carrer
65;130;Carrer
50;10;Carrer
6;182;Carrer
79;179;Carrer
43;149;Carrer
75;112;Carrer
42;29;Carrer
79;98;Carrer
76;74;Carrer
46;92;Carrer
65;137;Carrer
81;198;Carrer
43;57;Carrer
94;8;Carrer
54;21;Carrer
99;23;Carrer
63;172;Carrer
32;102;Carrer
65;6;Carrer
29;238;Carrer
12;150;Carrer
98;139;Carrer
77;16;Carrer
92;215;Carrer
9;98;Carrer
97;215;Carrer
50;28;Carrer
36;64;Carrer
67;246;Carrer
44;121;Carrer
39;105;Carrer
36;97;Carrer
59;179;Carrer
1;88;Carrer
40;244;Carrer
31;101;Carrer
44;119;Carrer
65;254;Carrer
42;127;Carrer
27;127;Carrer
25;195;Carrer
54;97;Carrer
89;147;Carrer
88;15;Carrer
87;1;Carrer
45;253;Triangle
71;96;Triangle
8;129;Triangle
74;220;Triangle
70;81;Triangle
10;141;Triangle
20;113;Triangle
37;21;Triangle
82;90;Triangle
98;133;Triangle
63;145;Triangle
52;195;Triangle
30;73;Triangle
85;55;Triangle
32;169;Triangle
14;176;Triangle
52;63;Triangle
91;186;Triangle
4;245;Triangle
50;66;Triangle
18;208;Triangle
99;182;Triangle
97;215;Triangle
74;177;Triangle
5;186;Triangle
42;166;Triangle
2;82;Triangle
100;113;Triangle
45;95;Triangle
8;222;Triangle
77;211;Triangle
88;233;Triangle
81;99;Triangle
65;161;Triangle
61;149;Triangle
46;154;Triangle
77;129;Triangle
47;197;Triangle
80;61;Triangle
50;2;Triangle
12;156;Triangle
99;177;Triangle
53;165;Triangle
18;147;Triangle
92;193;Triangle
8;21;Triangle
61;211;Triangle
58;59;Triangle
98;58;Triangle
20;240;Triangle
29;42;Triangle
78;93;Triangle
72;10;Triangle
50;213;Triangle
82;223;Triangle
2;133;Triangle
97;112;Triangle
94;46;Triangle
63;23;Triangle
17;163;Triangle
64;26;Triangle
16;221;Triangle
59;144;Triangle
62;57;Triangle
30;88;Triangle
21;74;Triangle
86;222;Triangle
57;42;Triangle
10;80;Triangle
36;137;Triangle
61;236;Triangle
43;87;Cercle
91;71;Cercle
86;112;Cercle
89;227;Cercle
61;202;Cercle
34;215;Cercle
15;136;Cercle
66;204;Cercle
45;32;Cercle
41;31;Cercle
23;120;Cercle
38;150;Cercle
4;105;Cercle
8;211;Cercle
42;17;Cercle
74;183;Cercle
23;202;Cercle
32;53;Cercle
81;135;Cercle
10;113;Cercle
81;229;Cercle
63;242;Cercle
86;154;Cercle
58;51;Cercle
47;63;Cercle
98;95;Cercle
99;118;Cercle
97;176;Cercle
8;150;Cercle
89;233;Cercle
92;56;Cercle
52;207;Cercle
80;104;Cercle
17;116;Cercle
8;217;Cercle
27;70;Cercle
74;157;Cercle
96;136;Cercle
14;60;Cercle
21;2;Cercle
21;152;Cercle
18;239;Cercle
9;231;Cercle
34;255;Cercle
8;172;Cercle
79;45;Cercle
66;4;Cercle
16;183;Cercle
88;2;Cercle
95;133;Cercle
30;137;Cercle
95;100;Cercle
27;55;Cercle
65;164;Cercle
93;228;Cercle
20;245;Cercle
100;235;Cercle
2;204;Cercle
100;48;Cercle
100;168;Cercle
10;186;Cercle
27;250;Cercle
35;242;Cercle
24;221;Cercle
20;92;Cercle
57;138;Cercle
86;41;Cercle
75;190;Cercle
19;18;Cercle
73;232;Cercle
