A;b;C;d;E
Avec;Oui;289;277;74
Avec;Oui;30;94;146
Avec;Oui;127;245;93
Avec;Oui;132;224;114
Avec;Oui;113;202;235
Avec;Oui;245;318;25
Avec;Oui;134;269;138
Avec;Oui;118;149;91
Avec;Oui;93;94;72
Avec;Oui;90;319;19
Avec;Oui;64;6;28
Avec;Oui;147;207;198
Avec;Oui;267;352;202
Avec;Oui;257;138;220
Avec;Oui;259;219;218
Avec;Oui;299;321;81
Avec;Oui;210;127;208
Avec;Oui;9;64;164
Avec;Oui;57;381;129
Avec;Oui;240;28;43
Avec;Oui;144;360;232
Avec;Oui;10;332;127
Avec;Oui;83;163;30
Avec;Oui;109;333;216
Avec;Oui;196;141;102
Avec;Oui;122;359;126
Avec;Oui;234;313;235
Avec;Oui;188;45;46
Avec;Oui;16;101;7
Avec;Oui;208;182;172
Avec;Oui;248;307;67
Avec;Oui;240;124;144
Avec;Oui;40;387;227
Avec;Oui;102;395;73
Avec;Oui;74;352;83
Avec;Oui;253;150;200
Avec;Oui;3;172;162
Avec;Oui;277;38;152
Avec;Oui;178;383;208
Avec;Oui;200;17;253
Avec;Oui;39;154;14
Avec;Oui;135;78;16
Avec;Oui;181;204;233
Avec;Oui;87;299;170
Avec;Oui;194;320;198
Avec;Oui;185;229;128
Avec;Oui;175;372;107
Avec;Oui;173;216;205
Avec;Oui;9;380;8
Avec;Oui;224;156;205
Avec;Oui;112;325;246
Avec;Oui;269;220;77
Avec;Oui;281;61;249
Avec;Oui;36;293;158
Avec;Oui;132;191;224
Avec;Oui;144;156;195
Sans;Oui;22;9;1
Sans;Oui;64;265;117
Sans;Oui;125;162;65
Sans;Oui;237;292;211
Sans;Non;237;214;22
Sans;Non;38;11;60
Sans;Non;104;233;13
Sans;Non;60;224;197
Sans;Non;259;121;67
Sans;Non;47;150;81
Sans;Non;110;63;241
Sans;Non;215;226;64
Sans;Non;300;44;158
Sans;Non;185;98;239
Sans;Non;49;182;92
Sans;Non;42;226;186
Sans;Non;206;358;69
Sans;Non;118;301;151
Sans;Non;150;142;154
Sans;Non;166;81;27
Sans;Non;145;190;252
Sans;Non;237;12;240
Sans;Non;249;397;117
Sans;Non;95;397;119
Ne sais pas;Non;163;15;140
Ne sais pas;Non;118;111;229
Ne sais pas;Non;231;230;133
Ne sais pas;Non;201;120;81
Ne sais pas;Non;144;126;177
Ne sais pas;Non;212;321;235
Ne sais pas;Non;186;235;82
Ne sais pas;Non;47;224;78
Ne sais pas;Non;197;96;113
Ne sais pas;Non;174;258;166
Ne sais pas;Non;114;25;89
Ne sais pas;Non;49;330;19
Ne sais pas;Non;126;86;17
Ne sais pas;Non;164;394;23
Ne sais pas;Non;59;64;57
Ne sais pas;Non;191;88;202
Ne sais pas;Non;20;156;18
Ne sais pas;Non;122;22;138
Ne sais pas;Non;135;293;69
Ne sais pas;Non;232;25;254
Ne sais pas;Non;204;276;230
Ne sais pas;Non;146;116;24
Ne sais pas;Non;151;38;214
Ne sais pas;Non;111;362;146
Ne sais pas;Non;34;270;34
Ne sais pas;Non;53;260;126
Ne sais pas;Non;206;21;223
Ne sais pas;Non;13;265;199
Ne sais pas;Non;35;330;196
Ne sais pas;Non;242;315;152
Ne sais pas;Non;165;282;217
Ne sais pas;Non;94;318;145
Ne sais pas;Non;196;222;81
Ne sais pas;Non;192;242;122
Ne sais pas;Non;183;9;113
Ne sais pas;Non;132;44;48
Ne sais pas;Non;10;115;22
Ne sais pas;Non;110;160;7
Ne sais pas;Non;5;372;248
Ne sais pas;Non;168;254;131
Ne sais pas;Non;211;107;158
